,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000788,-158.72550994181964,18.274490058180362,-149.9996986775245,2.3057968988254465,32.0,160.0,113.01349809160035,18.52907934350184,303,677992.0,2277,1660,41807,999.9998779296875,903.9998779296875,1.07,1.07
IM_000640,-221.11070308439253,-42.110703084392526,-212.9740637192083,13.491528016704255,-10.0,244.0,156.39971261594553,40.02907579249927,777,11857185.0,3894,2029,481793,4690.18212890625,3360.85986328125,1.12,1.11
IM_000889,-172.99977522922742,-157.99977522922742,-164.15337103695194,1.4042911929736004,103.0,193.0,157.95051960557407,7.157851742640152,2677,121910.0,514,338,388923,847.8844604492188,653.9031982421875,3.27,3.46
IM_000550,-127.57001767879693,51.42998232120307,-119.47842734806227,1.9461032675280496,26.0,137.0,110.3753383433007,12.046508529752638,177,237317.5,2131,1384,14939,603.0,510.0,1.02,1.0
IM_000886,-167.94837993945637,11.051620060543627,-159.3712119431929,16.00621165125486,57.0,244.0,109.55840119659608,14.531084388658376,3284,1118488.5,1078,1139,660788,1773.00048828125,965.1329345703125,1.27,1.25
IM_000488,-201.33880658111858,-22.338806581118575,-191.52938750294095,21.06287376998655,50.0,211.0,164.45773767380203,20.750760116411943,2316,110914.5,473,370,273655,558.2313232421875,553.8746948242188,2.22,2.18
IM_000147,-80.66333102871074,98.33666897128926,-48.92220151633747,57.48826735390022,28.0,244.0,136.72302337744978,34.510807597859426,572,688643.0,378,291,175767,767.0,575.0,0.6,0.6
IM_000146,-201.26558671186044,-167.26558671186044,-190.87415799829958,1.774673177641837,83.0,208.0,132.98850860610884,14.581052355482484,1352,250972.0,483,377,211843,616.636474609375,510.2923889160156,1.01,1.03
IM_000720,-216.69523496750884,-37.69523496750884,-198.0044258543003,51.57491043661465,28.0,255.0,173.01572434417432,28.9955610421008,8671,6865083.0,3648,1808,8473922,4365.5439453125,3385.87548828125,1.77,1.77
IM_000931,-171.38886552401618,-158.38886552401618,-164.32172890740102,1.9017408727405676,82.0,170.0,140.02712506951607,14.207548228859274,267,556840.0,1599,1057,34296,820.3548583984375,791.850830078125,1.01,0.89
IM_000739,-200.19860930400003,-180.19860930400003,-189.33022664198188,2.3170352176082876,81.0,242.0,160.73309348960265,23.73883087955604,814,106539.0,518,353,75976,332.7292175292969,329.2872619628906,0.84,0.87
IM_000659,-193.3433739173458,-14.343373917345787,-178.8966489017394,8.546587919368271,42.0,242.0,179.69081546688147,17.19993044950672,13926,2461667.5,1766,1059,4976833,3227.30712890625,1913.7347412109375,1.76,1.87
IM_000348,-133.56086647651966,45.439133523480336,-117.38032606976117,31.855450778409825,-5.0,247.0,92.51342958855068,29.64604826359901,798,502210.5,393,332,104680,766.0,555.0,0.82,0.77
IM_000463,-191.68603556085986,-12.686035560859864,-177.6632721539198,29.28822524460511,119.0,230.0,183.16459305993692,19.167181154641426,706,73510.5,468,447,76756,339.0810546875,292.83599853515625,1.21,1.21
IM_000325,-183.0604244953552,-168.0604244953552,-174.0514299369337,2.361670024932568,75.0,192.0,159.9430833311774,23.934755807219673,243,106135.5,1620,1071,17160,437.0,375.0,1.16,1.3
IM_000186,-158.9844899367949,20.015510063205113,-147.30039369238403,17.098238821119953,14.0,223.0,103.82289161789845,32.495055677406846,1280,129581.5,393,338,179399,595.2667236328125,478.9991760253906,1.76,1.79
IM_000123,-145.69843729904372,-132.69843729904372,-137.32278512513068,2.004057574915136,62.0,172.0,128.39790104947525,20.23862284506709,403,15514.0,594,429,20975,192.6634063720703,117.91325378417969,1.28,1.25
IM_000853,-214.8823959643037,-35.8823959643037,-207.0454839314839,18.437773168553743,44.0,227.0,152.36231226930317,30.857400183452686,3187,774350.0,1079,781,659476,1038.769775390625,1012.2784423828125,1.1,1.1
IM_000608,-197.3480479948721,-18.348047994872104,-187.3864771490383,4.228727980251522,80.0,191.0,151.44213555248552,22.68441058888593,1257,134606.5,1163,731,110747,685.6148071289062,268.4668884277344,1.14,1.08
IM_000143,-233.38162580209507,-54.38162580209507,-222.49515644292356,3.293090226386035,97.0,240.0,195.6306477165752,22.811796914446678,1375,222418.0,500,396,181656,623.1412353515625,525.0823974609375,1.11,1.18
IM_000958,-149.24866394365068,29.751336056349317,-116.02175982392797,58.30859963635033,-76.0,52.0,23.160631470987372,9.114178828870614,4369,1620299.5,1643,1120,2299483,2313.814208984375,1315.0721435546875,1.48,1.49
IM_000197,-154.20941198090395,24.79058801909605,-112.40292147455052,69.56465615253991,11.0,199.0,103.76732288525817,41.971960039172295,2065,1115567.5,1230,1271,536024,1335.0467529296875,993.703857421875,1.09,1.11
IM_000609,-177.1611605196202,1.8388394803797894,-172.8276054049753,4.6874842593871,117.0,204.0,158.25300672802948,9.884535353382462,179,407080.0,2167,1208,18795,757.94287109375,590.6830444335938,0.9,0.89
IM_000279,-188.42837719321005,-181.42837719321005,-184.93666162704716,0.7814090780146111,140.0,217.0,186.15632874363536,5.397496231293323,2514,1132406.0,1577,1570,490601,1570.554931640625,924.0983276367188,0.99,1.01
IM_000293,-198.62420312562526,-173.62420312562526,-187.3600084304399,2.1485153913480213,11.0,114.0,80.75107895776337,14.79270750976649,1268,103460.5,488,479,126658,534.4259033203125,394.2255554199219,1.64,1.72
IM_000400,-206.81309520886052,-27.813095208860517,-200.0164480535634,16.445719881457443,70.0,247.0,167.17158110713868,19.84043002804185,457,554353.5,1446,1021,52824,957.0433349609375,636.8085327148438,0.86,0.9
IM_000122,-178.78204107854225,-166.78204107854225,-171.1917397645105,1.1118222570161864,74.0,196.0,149.10877774887695,13.205190476842423,1642,551122.0,1221,1559,321055,892.9547119140625,713.2828979492188,0.97,0.97
IM_000183,-194.3228996801773,-15.3228996801773,-183.67521422984234,9.80015941904144,25.0,231.0,127.73554122363605,23.63730279175888,1200,166959.5,520,352,163473,570.9534301757812,459.3390197753906,1.34,1.34
IM_000202,-148.7843003862649,30.215699613735097,-139.72128297918837,10.258127546468973,18.0,151.0,102.6710197893825,26.04345574461257,182,199499.5,1657,1208,28123,542.9998779296875,443.99993896484375,1.01,1.0
IM_000438,-150.25913112352194,28.74086887647806,-137.78958262148245,4.03604691543008,-114.0,5.0,-27.124994139434573,17.955290567321498,409,7802.0,553,356,21136,204.164306640625,143.07040405273438,3.21,3.16
IM_000246,-152.5430671330425,26.456932866957487,-22.544250455330573,74.52863567880267,47.0,216.0,137.8460625189545,13.17246246716948,10443,2044844.0,2003,1601,2551495,2034.8525390625,1329.57373046875,1.0,1.08
IM_000415,-184.02237470117845,-174.02237470117845,-177.95157634814916,1.047475631254908,91.0,200.0,162.08421245617117,9.666231135636696,1192,116666.0,478,378,118802,453.4328308105469,430.2673034667969,1.4,1.24
IM_000932,-249.07754712334477,-70.07754712334477,-239.4245908847137,10.331611754670185,24.0,248.0,166.311222854318,53.85838327805166,1943,86991.0,847,533,282598,673.214111328125,533.539794921875,3.43,3.5
IM_000765,-213.30948786319004,-34.30948786319004,-203.9955491203911,13.950677613634577,-5.0,246.0,131.01901436200174,31.070703103526423,646,6019759.5,3799,2162,324996,3514.140869140625,2239.40576171875,1.04,1.05
IM_000906,-190.57817981832318,-11.578179818323179,-157.24709614031318,61.516536878540094,31.0,247.0,130.2214429529018,46.273370620501716,1064,290279.5,344,274,214967,690.0,570.0,1.16,1.12
IM_000835,-188.68334002567596,-9.68334002567596,-163.46850340594446,11.434482557075844,-40.0,178.0,120.97102085518746,26.852895501080106,1380,507983.5,502,329,367689,841.0,662.0,0.96,0.9
IM_000887,-193.32593919824214,-14.32593919824214,-184.00620465957675,9.247057761398976,49.0,215.0,140.22542590659785,38.32288490698439,1433,251709.5,1740,1050,182887,614.3302612304688,545.7095336914062,1.1,1.11
IM_000129,-175.9642666877734,3.035733312226597,-152.38572405937882,54.479494862497916,19.0,253.0,168.5735833931951,7.162396171682503,3126,1247559.5,1275,1281,1144205,1657.923095703125,1186.5487060546875,1.27,1.29
IM_000637,-211.12202812391726,-32.12202812391726,-97.90070262030281,81.96842076780037,-147.0,77.0,-47.66603353284418,36.006706515910466,604,4791480.0,3439,1737,275769,3383.681396484375,2200.744140625,1.26,1.29
IM_000402,-157.20700087194075,21.79299912805925,-143.9859898418144,3.670097675701663,17.0,212.0,140.72997316996245,11.615677694451746,5039,7641563.5,1684,1591,3562175,2565.856201171875,2427.921875,0.72,0.73
IM_000784,-183.335981850202,-4.335981850201989,-151.46070671254816,60.968487559199076,-73.0,69.0,3.197209737664075,9.276842741593857,2592,1167666.5,1581,1043,814596,1341.9056396484375,1033.889404296875,0.97,0.96
IM_000770,-217.86433773951725,-205.86433773951725,-210.50438227627083,1.6418359561427402,155.0,213.0,193.7688371196711,9.45535452615812,691,28265.0,2022,1397,47126,264.1343688964844,254.39535522460938,1.99,1.99
IM_000735,-180.25061564392848,-1.2506156439284837,-167.33828976337003,1.8398198471639544,43.0,220.0,154.48035569838422,13.392972600595279,864,5017915.5,2460,1228,464681,3399.16357421875,2501.35693359375,1.49,1.44
IM_000913,-188.35022284198143,-11.350222841981434,-177.13291586380652,1.1729274767711877,73.0,245.0,180.99048356692944,6.825203576853999,2805,1997015.5,1723,1206,1034195,1456.7650146484375,1239.8463134765625,0.74,0.74
IM_000219,-253.45010052110138,-74.45010052110138,-176.21333757949304,82.08208648828231,59.0,251.0,162.64489289188916,48.415345909853315,1362,335322.5,1008,520,232990,704.684326171875,626.846435546875,1.18,1.18
